task,sample,cancer,label,score_toil,score_pcawg
tel,TCGA-ES-A2HT-01,LIHC,1.0,0.217124679288277,-0.036983273056480304
tel,TCGA-B9-4115-01,KIRP,0.0,0.3042955720834007,-0.4574434571042796
tel,TCGA-A1-A0SM-01,BRCA,1.0,-0.10974208257325607,-0.26594885385576206
tel,TCGA-ES-A2HS-01,LIHC,1.0,-0.04238825875775998,-0.4876542610753206
tel,TCGA-EJ-5506-01,PRAD,0.0,1.2052528166085887,0.7147912919019828
tel,TCGA-HE-A5NL-01,KIRP,0.0,-0.24550794919651864,-0.6072705547370418
tel,TCGA-FD-A3N5-01,BLCA,1.0,1.0740121768311985,0.8227313491124693
tel,TCGA-BA-5556-01,HNSC,1.0,1.9795034776814988,1.3237873500401238
tel,TCGA-HU-A4G6-01,STAD,1.0,1.6551305436855637,1.116299587322343
tel,TCGA-BH-A0DT-01,BRCA,0.0,0.5083693033971863,0.2465868264613829
tel,TCGA-KN-8424-01,KICH,0.0,1.204108079231717,0.4431023081316858
tel,TCGA-A7-A0CE-01,BRCA,1.0,0.382192096211719,-0.12488194385761353
tel,TCGA-05-4397-01,LUAD,1.0,1.079379398382775,0.7370684036451665
tel,TCGA-B9-4114-01,KIRP,0.0,-0.10118169567578439,-0.20588569286812386
tel,TCGA-56-1622-01,LUSC,1.0,-0.9482032823386264,-0.8835103768631052
tel,TCGA-50-5930-01,LUAD,1.0,1.7415469894351572,1.1313675666023597
tel,TCGA-DE-A2OL-01,THCA,0.0,-0.008749971788384214,0.09250169151721765
tel,TCGA-24-1562-01,OV,1.0,-0.03586791459731453,-0.08458355323911537
tel,TCGA-D3-A1Q1-06,SKCM,1.0,0.5531936563638151,-0.32275011788670627
tel,TCGA-CR-6480-01,HNSC,1.0,1.6460407088321192,0.7444945303212089
tel,TCGA-C5-A0TN-01,CESC,1.0,0.08409353403588049,-0.35253087654673043
tel,TCGA-AN-A0AT-01,BRCA,1.0,0.6927907217374416,0.2774087946818944
tel,TCGA-D7-6822-01,STAD,1.0,-0.4096730564976787,-0.7244148376478852
tel,TCGA-KN-8427-01,KICH,1.0,-0.08710217918056112,-0.16467455525513475
tel,TCGA-HC-7075-01,PRAD,1.0,0.9922292399451389,0.7267296257898128
tel,TCGA-FX-A2QS-01,SARC,1.0,0.751566718427835,0.39708492205293344
tel,TCGA-AO-A03N-01,BRCA,0.0,-0.8423836381053984,-1.6238098731737878
tel,TCGA-KM-8442-01,KICH,0.0,-0.26765837510120694,-0.43582374341381847
tel,TCGA-DK-A3IL-01,BLCA,1.0,1.3502912063653614,0.493147292743263
tel,TCGA-DX-A3U7-01,SARC,0.0,0.43991588117792274,-0.02922099917271609
tel,TCGA-FF-8043-01,DLBC,1.0,0.6713005568591607,0.8208983876997071
tel,TCGA-HB-A43Z-01,SARC,0.0,-0.28496627649744233,0.027301508918178397
tel,TCGA-61-2000-01,OV,1.0,0.6542212277178818,0.9020753388850035
tel,TCGA-CV-7180-01,HNSC,1.0,1.017558670698288,1.4621199260968485
tel,TCGA-CA-6717-01,CRC,1.0,0.05931731855071637,-0.3901656199271576
tel,TCGA-DX-A2J4-01,SARC,0.0,-1.0201867448040025,-1.416597592385976
tel,TCGA-CG-5724-01,STAD,1.0,1.7356562931423434,1.3549675626356825
tel,TCGA-CH-5789-01,PRAD,0.0,-0.15845011988331736,-0.41641706962955927
tel,TCGA-A3-3308-01,KIRC,1.0,-1.1239294244591216,-2.0518570573330734
tel,TCGA-73-4666-01,LUAD,1.0,0.004172424813262687,-0.23651237885657894
tel,TCGA-EB-A24D-01,SKCM,1.0,1.1590324656180622,1.3605747784891824
tel,TCGA-MH-A55Z-01,KIRP,0.0,-0.05236121565086582,-0.26359618554702313
tel,TCGA-BH-A18U-01,BRCA,1.0,-0.1909489996345362,-0.25641921690025504
tel,TCGA-KO-8405-01,KICH,0.0,0.8921992806383234,0.19657291006110916
tel,TCGA-BH-A0H6-01,BRCA,1.0,-0.13581407006104018,-0.36054008502832346
tel,TCGA-55-8299-01,LUAD,1.0,0.9481228142860239,0.9357361152236078
tel,TCGA-D3-A1Q5-06,SKCM,1.0,1.9548490176917341,0.8567309274221486
tel,TCGA-HB-A5W3-01,SARC,0.0,-0.3872687772506309,-0.33909587020494114
tel,TCGA-CJ-6033-01,KIRC,1.0,-0.5559790265595708,-0.6711276431536786
tel,TCGA-A8-A09X-01,BRCA,1.0,0.13877765829890262,-0.33212587454833264
tel,TCGA-KL-8325-01,KICH,0.0,-0.36188030351722356,-0.6707040544337153
tel,TCGA-BH-A0E0-01,BRCA,0.0,0.3330074745748657,-0.5297831919394544
tel,TCGA-A4-A48D-01,KIRP,0.0,0.3897406033289062,0.0192278278800202
tel,TCGA-14-2554-01,GBM,0.0,1.056479816197013,0.1418811463872909
tel,TCGA-DX-A23R-01,SARC,0.0,-0.31307530913228454,-1.0294490414592057
tel,TCGA-AK-3428-01,KIRC,0.0,-0.029086470538825016,-0.49000683722380567
tel,TCGA-KM-8440-01,KICH,0.0,-0.7221053454406688,-0.6687290395255301
tel,TCGA-BT-A20P-01,BLCA,1.0,-0.28094817399382965,-0.6826315861861387
tel,TCGA-IS-A3K7-01,SARC,0.0,0.29230911284790106,-0.010218431397505001
tel,TCGA-ET-A3DV-01,THCA,0.0,0.6631782585257195,0.403380410960648
tel,TCGA-36-1574-01,OV,1.0,0.40404755865312253,0.03946604409465837
